Date,market_state
1933-05-29,4.0
1934-08-31,2.0
1933-03-24,1.0
1935-11-15,2.0
1932-07-27,4.0
1933-12-22,3.0
1933-06-23,4.0
1932-09-29,1.0
1932-05-17,0.0
1935-02-01,1.0
1933-07-31,2.0
1934-07-17,0.0
1932-01-28,2.0
1935-08-29,3.0
1933-06-20,4.0
1933-08-24,4.0
1935-09-30,1.0
1934-07-26,2.0
1933-10-04,1.0
1935-03-15,2.0
1933-01-31,0.0
1933-01-16,2.0
1933-08-16,2.0
1935-08-08,4.0
1934-06-12,2.0
1935-10-03,3.0
1934-03-27,2.0
1934-06-08,2.0
1933-02-23,0.0
1932-06-10,1.0
1934-11-07,2.0
1932-01-13,1.0
1934-12-21,3.0
1934-08-07,2.0
1934-06-01,2.0
1932-07-28,4.0
1932-03-21,0.0
1935-07-23,4.0
1932-08-25,4.0
1935-11-08,4.0
1933-06-19,3.0
1933-08-07,2.0
1933-08-15,2.0
1933-06-13,2.0
1932-01-11,2.0
1935-07-29,4.0
1934-08-22,1.0
1935-11-29,3.0
1934-02-13,3.0
1933-07-12,2.0
1933-08-30,2.0
1933-09-27,2.0
1934-12-13,2.0
1935-04-05,4.0
1934-06-06,2.0
1935-07-08,4.0
1935-03-20,2.0
1932-09-14,3.0
1932-10-19,1.0
1935-10-07,3.0
1934-12-26,3.0
1933-10-05,1.0
1933-05-12,2.0
1934-11-15,3.0
1935-02-04,2.0
1935-12-13,3.0
1932-11-25,0.0
1932-12-23,2.0
1935-09-16,1.0
1932-06-14,1.0
1932-10-27,1.0
1935-05-27,2.0
1933-06-28,4.0
1932-09-12,2.0
1934-06-20,2.0
1933-10-02,2.0
1933-07-26,1.0
1935-09-12,2.0
1932-09-07,2.0
1934-07-18,0.0
1935-05-15,4.0
1932-01-08,2.0
1933-12-05,4.0
1933-05-03,4.0
1932-05-12,0.0
1935-06-18,4.0
1935-04-02,4.0
1934-04-25,0.0
1934-01-12,4.0
1934-07-31,2.0
1935-10-01,1.0
1933-03-01,2.0
1935-05-29,3.0
1935-08-06,4.0
1933-07-28,1.0
1935-04-10,4.0
1934-08-08,2.0
1932-04-12,0.0
1934-10-31,2.0
1934-03-29,2.0
1935-11-27,3.0
1934-01-19,4.0
1935-04-25,2.0
1935-04-18,4.0
1935-08-05,4.0
1932-05-06,0.0
1933-09-19,0.0
1934-01-08,4.0
1932-11-11,1.0
1934-07-16,0.0
1935-01-08,0.0
1932-05-25,0.0
1935-10-02,3.0
1934-09-25,1.0
1933-09-28,2.0
1935-12-27,3.0
1934-10-04,2.0
1933-03-22,1.0
1933-01-26,0.0
1935-08-28,3.0
1933-01-04,4.0
1933-08-22,2.0
1933-01-05,4.0
1935-04-04,4.0
1932-06-08,2.0
1932-12-12,2.0
1932-09-23,2.0
1933-10-11,0.0
1932-09-28,1.0
1933-02-10,0.0
1934-01-11,4.0
1935-10-04,3.0
1935-05-20,4.0
1932-01-14,1.0
1933-01-11,2.0
1935-01-29,0.0
1933-12-04,4.0
1933-02-08,0.0
1934-11-02,4.0
1934-12-24,3.0
1932-08-08,4.0
1932-04-07,0.0
1932-12-09,2.0
1932-01-22,1.0
1932-05-16,0.0
1934-04-06,3.0
1932-10-03,0.0
1935-02-11,2.0
1935-07-10,4.0
1935-04-01,2.0
1934-07-20,0.0
1935-03-04,0.0
1932-04-29,2.0
1932-05-23,0.0
1932-07-11,2.0
1934-02-06,2.0
1933-01-17,1.0
1934-09-11,0.0
1932-06-15,1.0
1932-12-21,1.0
1935-03-22,1.0
1934-11-22,4.0
1935-08-16,3.0
1934-03-15,1.0
1932-05-19,0.0
1934-10-26,3.0
1932-11-16,2.0
1934-07-27,2.0
1933-05-23,4.0
1935-07-24,4.0
1934-08-23,1.0
1933-11-06,2.0
1932-10-20,1.0
1932-05-09,0.0
1934-12-05,2.0
1935-01-31,0.0
1935-01-18,3.0
1934-10-10,2.0
1932-11-30,3.0
1935-02-28,0.0
1934-10-17,3.0
1933-07-17,2.0
1932-10-13,2.0
1933-08-03,2.0
1935-09-19,2.0
1936-01-02,4.0
1933-04-27,4.0
1935-10-30,4.0
1933-11-29,3.0
1934-06-25,1.0
1932-12-15,1.0
1932-08-31,4.0
1932-11-09,2.0
1935-04-22,2.0
1932-09-09,2.0
1933-06-05,4.0
1933-12-18,1.0
1932-09-08,2.0
